-0.013709856197237968,0.08683869987726212,-0.014256325550377369,0.018496688455343246,0.0650334432721138,-0.023311415687203407,0.03797702118754387,0.03720222786068916,-0.025591379031538963,0.03737756982445717,0.0035478677600622177,-0.028735145926475525,0.013808954507112503,-0.012954829260706902,-0.027727516368031502,0.024604927748441696,-0.0019045458175241947,0.003160633146762848,0.030885037034749985,-0.02040870487689972,-0.01817849650979042,0.028397731482982635,-0.016388636082410812,-0.03447661176323891,0.023219985887408257,0.0007790946401655674,-0.048261526972055435,0.0024327575229108334,-0.003421426983550191,0.007199591025710106,0.005826008506119251,-0.03944000229239464,-0.005435334984213114,0.004061700776219368,-0.060199808329343796,-0.022130778059363365,0.003719450905919075,-0.08797804266214371,-0.033075861632823944,-0.01691664196550846,0.0004918770864605904,-0.0010137239005416632,-0.018117068335413933,-0.013736480847001076,-0.026513749733567238,-0.012611668556928635,0.006834809668362141,-0.039862535893917084,-0.005230676382780075,0.026340777054429054,-0.034398794174194336,-0.038573358207941055,0.014950329437851906,-0.012129929848015308,-0.03475062549114227,0.0035452404990792274,-0.029362253844738007,-0.02519327774643898,0.016162827610969543,-0.04136096313595772,-0.019028108566999435,0.030067741870880127,-0.03548874706029892,middle_finger
-0.013772144913673401,0.08734524250030518,-0.0043046316131949425,0.018021028488874435,0.06605144590139389,-0.014165757223963737,0.03958432748913765,0.03958815708756447,-0.018452735617756844,0.0418134480714798,0.0058244201354682446,-0.025351982563734055,0.019347691908478737,-0.012389233335852623,-0.02633952908217907,0.024655848741531372,-0.0021006884053349495,0.00466341944411397,0.031144190579652786,-0.021171120926737785,-0.0170645322650671,0.02813846431672573,-0.017330292612314224,-0.034387264400720596,0.023288073018193245,-0.0005315905436873436,-0.04772428050637245,0.0022722880821675062,-0.004230681341141462,0.006966948974877596,0.005377358756959438,-0.03922290727496147,-0.005666663404554129,0.003652576357126236,-0.059455327689647675,-0.021513264626264572,0.002690124325454235,-0.08679312467575073,-0.031873736530542374,-0.016144299879670143,0.0010448182001709938,-0.001958488253876567,-0.01674039289355278,-0.01433640718460083,-0.028213193640112877,-0.009704080410301685,0.006759134121239185,-0.040397901087999344,-0.004519852343946695,0.02687971293926239,-0.03615623712539673,-0.036936596035957336,0.017200637608766556,-0.012713323347270489,-0.03291473910212517,0.0051628886722028255,-0.030931439250707626,-0.024143166840076447,0.018913328647613525,-0.04296325147151947,-0.019982505589723587,0.032975103706121445,-0.03653663769364357,middle_finger
-0.01267092116177082,0.08860740810632706,-0.005234211683273315,0.01915603317320347,0.06830739974975586,-0.00969276949763298,0.04193872585892677,0.03745764121413231,-0.014354302547872066,0.04452309012413025,0.002440112642943859,-0.022329067811369896,0.01705424301326275,-0.015164496377110481,-0.02500751242041588,0.0257075484842062,-0.003181097097694874,0.0075759608298540115,0.03127171844244003,-0.021867532283067703,-0.01863972470164299,0.02614699862897396,-0.01353873685002327,-0.03552716597914696,0.02041631191968918,0.003448620904237032,-0.04586707428097725,0.002302739303559065,-0.0038238903507590294,0.0072777289897203445,0.008921497501432896,-0.04036853462457657,-0.007338633295148611,0.007703076116740704,-0.061178795993328094,-0.01995261386036873,0.009647885337471962,-0.0878480076789856,-0.030294524505734444,-0.016861628741025925,0.0008850896265357733,-0.003841385478153825,-0.013489454984664917,-0.013404767960309982,-0.031346749514341354,-0.008435658179223537,0.005876336246728897,-0.044108133763074875,-0.003640024922788143,0.024958470836281776,-0.04002659022808075,-0.037333253771066666,0.017905931919813156,-0.014843801036477089,-0.0310523584485054,0.006231094244867563,-0.03300735354423523,-0.018082596361637115,0.019217634573578835,-0.0449809767305851,-0.01606331393122673,0.03602457419037819,-0.038382090628147125,middle_finger
-0.012171459384262562,0.08773449808359146,0.004852375481277704,0.02050003968179226,0.06645872443914413,-0.0033841258846223354,0.04243543744087219,0.04020024836063385,-0.008157175034284592,0.047462280839681625,0.005981293506920338,-0.018454784527420998,0.0231481846421957,-0.00863960012793541,-0.026092130690813065,0.024190835654735565,-0.002221873961389065,0.007210083305835724,0.0312444306910038,-0.020396219566464424,-0.016168495640158653,0.02840425632894039,-0.011035985313355923,-0.0322079099714756,0.02087843231856823,0.007409345358610153,-0.03987787663936615,0.0017436894122511148,-0.00416635163128376,0.006561115849763155,0.007723475806415081,-0.038712482899427414,-0.0073923831805586815,0.007959984242916107,-0.058072395622730255,-0.020582346245646477,0.008010821416974068,-0.08466055989265442,-0.029979968443512917,-0.01626221276819706,0.0013877309393137693,-0.0041280584409832954,-0.012593500316143036,-0.011501887813210487,-0.02943984791636467,-0.00622711842879653,0.008482193574309349,-0.040483832359313965,-0.0016284938901662827,0.026862235739827156,-0.03447121009230614,-0.03558111935853958,0.018778951838612556,-0.015008208341896534,-0.029962942004203796,0.006283472292125225,-0.03220146894454956,-0.018993232399225235,0.01892274059355259,-0.04258695989847183,-0.016140799969434738,0.03294141963124275,-0.035799380391836166,middle_finger
-0.011545677669346333,0.08882144093513489,0.006339382845908403,0.021667275577783585,0.06733547151088715,-0.0017744872020557523,0.0426449328660965,0.04085163399577141,-0.005778501741588116,0.04871522635221481,0.007482331246137619,-0.01804671809077263,0.02715766243636608,-0.008244479075074196,-0.026713483035564423,0.0242924764752388,-0.002499737311154604,0.008467843756079674,0.03248874470591545,-0.02069614827632904,-0.013834590092301369,0.02973862923681736,-0.01288323663175106,-0.029943861067295074,0.023508718237280846,0.005903684534132481,-0.0428306981921196,0.001451222226023674,-0.004733955021947622,0.00637355400249362,0.008024653419852257,-0.038868971168994904,-0.006103954277932644,0.009522275999188423,-0.05762019753456116,-0.019899863749742508,0.011403287760913372,-0.08227330446243286,-0.02936893329024315,-0.016739116981625557,0.001330882078036666,-0.004811939317733049,-0.010698341764509678,-0.011411268264055252,-0.029689539223909378,-0.002376267220824957,0.010108963586390018,-0.040560297667980194,0.00045721931383013725,0.028018148615956306,-0.03621215373277664,-0.03497457131743431,0.018287576735019684,-0.016231760382652283,-0.02817499078810215,0.00561738945543766,-0.03322708234190941,-0.016420505940914154,0.018784448504447937,-0.04198767617344856,-0.014890624210238457,0.03211744502186775,-0.0364934578537941,middle_finger
-0.009189162403345108,0.08908482640981674,0.008398156613111496,0.022796958684921265,0.06694991886615753,0.0010459853801876307,0.04451511427760124,0.040910206735134125,-0.004510908853262663,0.05211379751563072,0.007792550604790449,-0.017338398844003677,0.030995197594165802,-0.007570257410407066,-0.02688734419643879,0.02318418025970459,-0.0032837227918207645,0.008066607639193535,0.03126032277941704,-0.019303852692246437,-0.016031697392463684,0.02891612984240055,-0.009058240801095963,-0.030847249552607536,0.01991024799644947,0.009332580491900444,-0.04061432182788849,0.0012317115906625986,-0.0044863587245345116,0.006590690463781357,0.009180349297821522,-0.037992678582668304,-0.00803677923977375,0.012377424165606499,-0.05629279464483261,-0.020566625520586967,0.01448959019035101,-0.08016636222600937,-0.030483704060316086,-0.015509008429944515,0.001598988426849246,-0.004830655176192522,-0.008699060417711735,-0.011240161955356598,-0.02991114929318428,-0.0007951444713398814,0.009992740117013454,-0.04030293971300125,0.001350143924355507,0.02873147279024124,-0.035224348306655884,-0.0337674655020237,0.01931026391685009,-0.016008203849196434,-0.025977808982133865,0.006446602754294872,-0.03288860246539116,-0.013830075040459633,0.019730722531676292,-0.041494715958833694,-0.012676442041993141,0.033483050763607025,-0.03453024476766586,middle_finger
-0.008682964369654655,0.0884958952665329,0.003498043166473508,0.023632779717445374,0.06593462079763412,-0.0006631665164604783,0.04476149007678032,0.039188921451568604,-0.005263129714876413,0.05211072787642479,0.005713519174605608,-0.016965650022029877,0.03215580806136131,-0.009896776638925076,-0.027754930779337883,0.023374855518341064,-0.00272532575763762,0.010423933155834675,0.03184989467263222,-0.018584854900836945,-0.013873990625143051,0.02926258184015751,-0.008413657546043396,-0.02914387546479702,0.02212814800441265,0.012332139536738396,-0.03849083557724953,0.0007059204508550465,-0.004477635957300663,0.006958918180316687,0.010749030858278275,-0.03739532455801964,-0.008139342069625854,0.01611201837658882,-0.05526628717780113,-0.02178611233830452,0.019511587917804718,-0.07963314652442932,-0.03031172975897789,-0.015824580565094948,0.0015209499979391694,-0.00632462976500392,-0.004898859653621912,-0.010848278179764748,-0.03148319944739342,0.003829522291198373,0.011220439337193966,-0.03983670100569725,0.003374178893864155,0.029413403943181038,-0.033732637763023376,-0.033455319702625275,0.018435906618833542,-0.019314277917146683,-0.022394971922039986,0.006676900200545788,-0.0351581946015358,-0.009715327061712742,0.02053076960146427,-0.04263794794678688,-0.009644828736782074,0.03300691023468971,-0.03589129447937012,middle_finger
-0.008516903035342693,0.09215150028467178,0.008431563153862953,0.02339276857674122,0.06912439316511154,0.007210553623735905,0.0449429415166378,0.04090585187077522,0.0015223980881273746,0.05438194051384926,0.008902442641556263,-0.015243327245116234,0.0382915623486042,-0.006241615395992994,-0.031446341425180435,0.023157047107815742,-0.003199993632733822,0.012854117900133133,0.03385918587446213,-0.01649804413318634,-0.010789782740175724,0.0348486490547657,-0.007342347875237465,-0.023029757663607597,0.02718612365424633,0.011402798816561699,-0.030066782608628273,6.411975482478738e-05,-0.00418652081862092,0.007290839683264494,0.016144726425409317,-0.03712088242173195,-0.010196547955274582,0.024576319381594658,-0.05183907225728035,-0.02312309667468071,0.031647972762584686,-0.07331220805644989,-0.030881566926836967,-0.015638211742043495,0.000719267874956131,-0.008870651014149189,0.0033907971810549498,-0.008029213175177574,-0.031563080847263336,0.010929874144494534,0.015135835856199265,-0.034704603254795074,0.00519282091408968,0.03310934826731682,-0.025014879181981087,-0.03110785409808159,0.017862064763903618,-0.02272094413638115,-0.015171422623097897,0.009698967449367046,-0.038616884499788284,-0.0022393539547920227,0.025550173595547676,-0.04280140995979309,-0.00510949594900012,0.03894088417291641,-0.03475867211818695,middle_finger
-0.008094090037047863,0.09339125454425812,0.00985972210764885,0.024274077266454697,0.07108916342258453,0.008627796545624733,0.04677548632025719,0.04352777823805809,0.0034129105042666197,0.05843645706772804,0.012043194845318794,-0.013216537423431873,0.042027298361063004,-0.0029262364841997623,-0.030319688841700554,0.022928204387426376,-0.0022980007342994213,0.012963791377842426,0.03449464216828346,-0.015982115641236305,-0.009485287591814995,0.03628931939601898,-0.006976013071835041,-0.02163359895348549,0.028371071442961693,0.010129683651030064,-0.029171818867325783,0.0002179194416385144,-0.0044212923385202885,0.006578519474714994,0.017712853848934174,-0.03557148948311806,-0.010290248319506645,0.029676169157028198,-0.05030696466565132,-0.023560430854558945,0.03546609356999397,-0.07148420810699463,-0.03214218094944954,-0.015888363122940063,0.0006164085352793336,-0.00891058798879385,0.004831286147236824,-0.007549183443188667,-0.030128883197903633,0.01261541061103344,0.015617650002241135,-0.03325057402253151,0.0035020457580685616,0.031899284571409225,-0.022959770634770393,-0.030766122043132782,0.018302934244275093,-0.02233857847750187,-0.013256137259304523,0.010305536910891533,-0.0380416139960289,-0.0009310176828876138,0.026734620332717896,-0.040599413216114044,-0.00783541426062584,0.037091877311468124,-0.03219924867153168,middle_finger
-0.01650497503578663,0.08233006298542023,-0.005106731783598661,0.017912179231643677,0.06694447994232178,-0.00981244444847107,0.043643251061439514,0.04081142693758011,-0.0090563939884305,0.05298233777284622,0.009463123977184296,-0.016319800168275833,0.032889626920223236,-0.007834620773792267,-0.021447421982884407,0.023968406021595,0.00027819955721497536,0.008536677807569504,0.035050924867391586,-0.016541605815291405,-0.014632413163781166,0.030963903293013573,-0.008030008524656296,-0.031184060499072075,0.024247657507658005,0.012388380244374275,-0.04187929257750511,0.0012644132366403937,-0.0040028030052781105,0.007218819111585617,0.014019384980201721,-0.03706403821706772,-0.009864450432360172,0.02274336665868759,-0.053983427584171295,-0.024257540702819824,0.028533555567264557,-0.08097990602254868,-0.032174766063690186,-0.017065128311514854,0.000527089461684227,-0.00410242797806859,-0.0053857904858887196,-0.01142878457903862,-0.03178040310740471,-0.0007125836564227939,0.010852290317416191,-0.04009446129202843,-0.0035102737601846457,0.026309674605727196,-0.03350905328989029,-0.03520870953798294,0.014479097910225391,-0.018048470839858055,-0.02622298337519169,0.002536193933337927,-0.035494398325681686,-0.014527356252074242,0.018094148486852646,-0.04410751909017563,-0.017439957708120346,0.030583158135414124,-0.0366867259144783,middle_finger
-0.023038392886519432,0.0822109580039978,-0.0007781867752783,0.011479007080197334,0.06715577840805054,-0.006702536251395941,0.03775433450937271,0.040830280631780624,-0.011680081486701965,0.048999253660440445,0.01005188375711441,-0.017604289576411247,0.02917439304292202,-0.01345582865178585,-0.02354847826063633,0.02436906099319458,-0.0007600188255310059,0.0063934908248484135,0.032130446285009384,-0.017254697158932686,-0.016984689980745316,0.02749534882605076,-0.010020050220191479,-0.03079538606107235,0.019116010516881943,0.010182811878621578,-0.041894566267728806,0.0015458468114957213,-0.0039004296995699406,0.006963952910155058,0.013143407180905342,-0.036570753902196884,-0.007659154012799263,0.020245904102921486,-0.05581314489245415,-0.021324522793293,0.02924761362373829,-0.08202871680259705,-0.029414230957627296,-0.01610673777759075,0.00013733701780438423,-0.002718653529882431,-0.009921732358634472,-0.014910311438143253,-0.027792762964963913,-0.006046543829143047,0.005865092389285564,-0.03776278346776962,-0.004050016403198242,0.023980367928743362,-0.031919460743665695,-0.03724895045161247,0.012840649113059044,-0.013475708663463593,-0.031787674874067307,0.001011515036225319,-0.030916644260287285,-0.020715171471238136,0.015212607569992542,-0.0407075434923172,-0.02050105109810829,0.03067786619067192,-0.03441271185874939,middle_finger
-0.02895171567797661,0.08036045730113983,-0.012607975862920284,0.00774717889726162,0.06759477406740189,-0.01869584619998932,0.03433436155319214,0.04148833453655243,-0.019770292565226555,0.04458363726735115,0.010909851640462875,-0.021566659212112427,0.0262492373585701,-0.01680191606283188,-0.021859006956219673,0.024658314883708954,0.0027678916230797768,0.005983821116387844,0.03462035208940506,-0.014436168596148491,-0.01509542390704155,0.03395790979266167,-0.011674982495605946,-0.030401570722460747,0.03006657026708126,0.004944967571645975,-0.04772309586405754,0.002056388882920146,-0.0031236980576068163,0.007177089340984821,0.01223796233534813,-0.03881056234240532,-0.0026908644940704107,0.01553252898156643,-0.06011161953210831,-0.01890481449663639,0.02189631760120392,-0.08683814108371735,-0.032057374715805054,-0.016781417652964592,-0.002296996768563986,-0.002249152399599552,-0.013123763725161552,-0.017654256895184517,-0.026675421744585037,-0.010646507143974304,0.003201317274942994,-0.03918011859059334,-0.009126488119363785,0.022350037470459938,-0.03797738999128342,-0.03911545127630234,0.008092769421637058,-0.013372618705034256,-0.03512805700302124,-0.0033146552741527557,-0.03136029839515686,-0.026374366134405136,0.010743649676442146,-0.042427390813827515,-0.02522202394902706,0.026488155126571655,-0.03853887319564819,middle_finger
